,Unnamed: 0,comment,label
14889,67795,日本 上映 得晚 硬是 忍着 剧透 说好 情人节 档 心疼 情人节 情侣 三观 不合 安慰 鼓励 成长 爱情 值得羡慕 有情人终 成 眷属 值得 惋惜 想到 朱砂 痣 米粒 梗 两人 故事,1
16824,139719,说实话 完后 不想 过早 吐 槽 电影 这是 周星驰 拍 吴亦凡 努力 也许 想 问 想 说 想 问 评价 半星,0
15231,123528,栀子花 开 故事 剧情 作得 要死 演员 演技 作得 要死 一场 胡闹,0
5819,108009,听到 电影 黑料 不知真假 做 十二年 作品 不该 女主 婊气 十足 三观 不正,0
11882,53932,挺 好看 喜欢 文章 黄 渤 演技 特效 做 不错 真 可谓 中国 电影 里 做 故事 内容 简单 易懂 喜剧 爱情 不错,1
6940,18939,终于 下架 前 这部 电影 儿时 英雄 记得 儿时 西游记 动画片 偷偷摸摸 欢欢喜喜 笑点 泪点 铺成 有个 仓促 结局 超级 圆满 英雄 归来 前 自我 追寻 深刻,1
3877,191751,一分 电影 里 音乐 写 好评 写 好评 电影 写出 好评 确实 能耐,0
15516,117170,陆川 科幻 玛丽 苏 梦游 之作 故事 一种 随风飘 洒 不管不顾 感觉,0
1908,160365,说 影片 特效 做 棒 场面 做 仅此而已 剧情 不及 原著 演技 台词 配合 剧本 生硬 说 搞笑 观影 过程 中 真 没笑 几回 特效 很棒 饿 吃饭,0
6310,114861,狗 啃 时间 线 五毛 特效 女主 时刻 露出 傻比 迷 微笑 台词 说 片酬 土 吧唧 军装 年代 感 五年 不到 淘宝 潮牌 呢绒 大衣 混搭风 守陵 莫名其妙 秃子 了不起 故事 讲 圆 华谊 年会 拍 小品 侮辱 梦龙 音乐 狗,0
17995,23000,出乎意料 好看 五星 国产 动画 西游记 情怀 大圣 度 死角 纯帅 功夫 熊猫 感觉 本来 充满 中国 元素 传统 文化 靠着 好莱坞 迪斯尼 延续 希望 国产 动画 越来越,1
1666,71838,特别 喜欢 音乐剧 每次 完 回味无穷 超级 喜欢 听 男主 反复 唱 那种 感情 感觉 像是 懂 心情 办法 表达 完 记住 一件 事 爱 陪你走 爱 这件 事 真的 办法 长久 回忆,1
13077,28385,堪称 喜欢 国漫 恩 迪斯尼 动画 喜欢 大圣 归来 那一刻 忍不住 热泪盈眶,1
11472,158844,垃圾 倒演 拍 垃圾 买票 惯 补充 故事 人物 场景 动作 一塌糊涂 平庸 盗墓 笔记 差 一万条 街,0
5120,27671,烂片 纵横 暑假 里 一碗 心灵鸡汤 依稀可见 一束 国产 动画 曙光 希望 一步 足够 投资 精益求精 再创 精品,1
14768,55893,感谢 星爷 徐克 导演 无聊 过年 日子 增添 诸多 趣味 看部 电影 需过 苛责 笑 触动 足矣 电影 结束 字幕 意犹未尽 坐 未散 好像 师徒 四人 经历 一场 精彩 冒险 足够 开心,1
577,112597,粉圈 电影 情节 幼稚 完 美国 队长 路转 黑 帮人 帮理 不带 帮,0
9059,23881,中国 动画 业界 良心 故事 丰满 效果 好莱坞 水平 中国 动画 加油 排片 太少 希望 收回 成本 想 中国 动画片 电影院 看吧 绝对值 回 票价,1
19801,164904,电影 里 一幕 令 走出 电影院 久久 忘却 梳洗打扮 穿戴 一新 国际友人 马特 达蒙 昂首挺胸 走进 大宋 禁军 庆功宴 会场 全体官兵 起立 搭档 鼓掌 致敬 掌声 经久不息 那一刻 仿佛 看大宋 新闻联播,0
3239,68176,电影 感觉 舒心 很久没 好看 歌舞片 一言不合 跳舞 一点 无聊 歌曲 好听 结尾 唏嘘 现实 梦想 抛 爱情 生活,1
12343,117873,剧情 太 薄弱 如果说 当做 一部 特效 大片 块 票 钱 花 值得 辛苦 演员 绿布 演到 尾,0
2745,163120,迄今为止 电影院 看过 最烂 一部 片子 迄今为止 看过 张艺谋 最烂 一部 片子 导演 名演员 高 票房 电影 剧情 空洞 槽 点 满满 效果 差 演技 依旧 演技 黄轩 彭于 晏 林 更新 酱油 角色 随便 找 能演 张大 导演 票房 拼,0
7074,17511,热血 爱情 悬疑 惊险 一场 探索 人类 未知 文明 大冒险 场景 宏大 壮观 怪兽 逼真 震撼 一部 诚意 之作 惊讶 赵又廷 胡八一 演 有血有肉 惊喜 唐嫣 演绎 曹 维维 扮假 机智 躲过 怪兽 攻击 那段 真的 看得 心惊胆颤 真实 吓人 佩服 陆川 导演 脑洞 天马行空 想像 空间,1
11416,165114,真的 忍住 好奇心 吃点 省点 钱 听说 差评 真的 别以为 装 逼 你好,0
7128,43663,沈腾 失望 鲜明 开心 麻花 风格 完美 诠释 男版 坐在 自行车 笑 宝马车 里 哭 爱情 故事,1
18902,97007,行 常见 美国 大片 场面 中等 中等 情节 中等 近期 唯一 一观 电影,1
3467,59518,它烂 完 第一遍 总 值得 推敲 地方 完 这篇 影评 大悟 惊 真的 周星驰 电影 肤浅 第二遍,1
10516,81926,范冰冰 范冰冰 背景音乐 还珠格格 主题曲 心潮澎湃 哈哈哈 电影 笑 泪 王宝强 始终 喜欢 徐铮 棒 电影 里 折腾 帅,1
14424,192874,宏大 撕 逼 场面 青春 电影 小四 诚意 作品 高逼格 密槽 点 大片 值得 拥有,0
11778,191391,毫不犹豫 一颗 星 吐槽 末尾 时间 煮 雨 好听 影片 说 明白 分钟 自称 小四粉 分钟 前 离场 伪 算是 花痴 男人 真的 好看 名字,0
11514,26681,中国 动漫 分 中国 动漫 带来 惊喜 当悟 空喊 江流 江流 大圣 留下 眼泪,1
8804,89753,说实话 这部 电影 抢红包 说实话 电影 小说 真 味道 好评 原因 两个 女主 两个 诠释 演活 非要 小说 扯 关系 话剧 江一燕版 安生 贴近,1
18268,79430,原谅 笑点 低 点 力荐 最终 过年 它会 第一部 形式 轮番 播放 记住 一段 剧情,1
11290,97309,哥 一年 回归 影院 之选 过瘾 美队 苦 逼 丢 盾牌 救妹 纸 实力 实在 差 铁 男吐槽 保 进度 铁 男 高富帅 赞个 绿胖 最苦 逼 野德 雷神 吐槽 设定 科幻 神话 傻傻 分不清楚 剩下 两个 俩 凡人,1
813,50791,完 开心 五分 真的 好好 一部 片子 故事情节 拍摄 手法 打磨 经典,1
15653,50008,特别 良心 细节 做 充足 笑 尿 几年 徐峥 邓超 搞笑 电影 强 一万倍,1
10416,66963,导演 能力 很强 音乐 很棒 音乐 影像 完美 节奏 控 轻快 抑扬顿挫 带感 唯一 遗憾 剧本 缺乏 深 纬度 影片 抛出 太 引人深思,1
18291,118831,烂片 烂片 超级 烂片 还好 电视 里 花钱 想 负分 剧情 玩意儿 编剧 脑子里 装 鬼吹灯 侮辱 鬼吹灯 剧情 不怎么样 姚晨 演技 不错 李 光洁 其他人 李晨 演 孽 缘 演 不怎么样,0
19614,39916,青春 正好 看得 欢乐 矫 揉 做作 无病呻吟 灰暗 沉溺 未成熟 年纪 事情 留 干净 阳光 青春 梦想 执着 世故 底线 坚定 做 事,1
14531,26981,希望 起点 经典 动画 大闹天宫 一蹶不振 昙花一现 过度 夸大 美帝 差距 看在眼里 卧薪尝胆 永远 时,1
7581,141110,笑 点 真 不算 高 哭点 低 全程 尴尬 穿插 密集 恐惧症 够 全程 石 猩猩 打斗 猜 林 更新 档期 一星 徐克 星爷 名 一星 特效,0
16084,190895,苏州 剧院 演奏厅 放小 时代 黑 漂亮 电影 两个 小时 算了 票价 停车 钱 忍 宫铭 真 好看 两年 大侠 弄 嘤 嘤 嘤,0
8088,93991,從頭 尾 喜歡 汤姆 希 德勒斯 顿 太帥 後 悔 沒 去電 影院 看雷神 可恨,1
17334,93467,原以为 这是 一部 英雄 拼凑 无聊 炫技 片 炫技 炫 过瘾 生怕 错过 镜头 好片,1
15010,43211,好久 一部 喜剧电影 笑 尾 夏洛特 烦恼 笑点 低俗 演员 不出 戏 左小祖咒 歌 尿性 灵魂 跑调 歌手,1
2398,8147,画面 很美 美 只不过 剧情 不连贯 讨厌 有人 说 卖 情怀 电影 艺术 期盼 情怀 叙事 需 极限 国漫 层次 众 位 影评人 事 吹毛求疵 价值观 世界观 说服力 浅薄 哗众取宠 至少 在我看来 十二年 之约 不负 等候,1
19265,102759,老爸 富人 家二 儿子 家里 保姆 保安 司机 狗狗 打败 富人 家 玩世不恭 天 真的 大儿子 故事,0
12082,15708,故事 真实 早就 泪流满面 忘不了 血红 血红 眼睛 忘不了 倒下 身影 一部 教育 意义 电影 人能 触动 喜欢,1
10825,47277,真的 搞笑 一剪梅 太 戳 中 哈哈哈 哈哈哈 貌似 喜欢 强行 分析 剧情 三观 好多 看个 喜剧片 幸苦,1
5632,175001,主题 不错 女 主演 技 好烂 一看 新手 语言 干巴巴 对星爷 一种 情感,0
19935,155815,超现实主义 作品 同学 时 第一次 笑 刘莺莺 一节 残酷 遗憾 江河 感悟 浩汉 淡定 全片 亮点,0
8977,35965,国产电影 良心 之作 画面 细节 相比 以往 很大 好莱坞 式 英雄 归来 俗套 剧情 导演 跳出 国产 动画 幼稚 剧情 怪圈 决心 唯一 缺点 时间 太短 衔接 自然 电影 刷 一星 水军 祝你们 孩子 一辈子 只能 看喜 羊羊,1
113,116624,喜欢 鬼吹灯 这部 故事 改 面目全非 外星人 剪辑 怪怪的 说话 字 都还没 咬 完 切到 场景 节奏 紧凑,0
16085,139639,开场 迟到 十分钟 走错 地方 进 鬼片 场 这一星 特效 挺 惊悚 剧情 演技 不想 吐槽 星爷求 别拍 西游记 活在 回忆 中,0
15094,16928,生物 特效 好评 故事 开头 特别 棒 一种 特 神秘 感觉 有下 一部 剖析 更好,1
6228,14751,五星 成龙 大哥 许诺 一部 参演 武打片 亮点 怀念 一家人 一说 成龙 电影 就会围 电视 前 时光,1
3000,54458,西游 降魔 篇 爱情 主线 仓促 无力 依然 影响 舒淇 月 独舞 惊艳 那句 一万年 太久 唏嘘 电影 预告片 说 一万年 太久 只争朝夕 仍会 那段 一万年 告白 经典,1
16862,181586,朋友 拉 分 纪念 中 时光 分给 俊男靓女 杨幂 声音 吐槽 剧情 看过 小说 比太过 平淡,0
1132,146197,过誉 之作 王宝强 舒服 囧 途时 下限 泰 囧 傻 下限 成 真诚 创作 满场 发现 两个 笑点 徐峥 黄勃 各置 一处 王宝强 角色 设置 不好 影院 贺岁片 重新认识 票房 买单,0
14567,112520,感觉 高 想象 中 好看 智商 变得 低 打打杀杀 弑 双亲 伤痛 怎能 一顿 解决 黑豹 挺不错 一顿 解决 不行 两顿,0
10292,98023,完小 时代 真的 五颗星 听到 故事 试着 体会 各式各样 喜悦 痛苦 旅程 看似 茫然 丰盈 人生 苦难 旅途 尽头 韩寒 道理 台词 特别 世界 没观 哪来 世界观 特别 精彩 旅行 故事 值得,1
9775,39438,先 演员 李易峰 张慧雯 颜值 超高 演技 超好 演员 努力 希望 客观 评论 希望 正 能量 美好 栀子花 开 怀旧 正 青春,1
13699,68709,年龄 经历 接受 风格 喜欢 人生 初见 美好 喜欢 两个 不停 说话 相互了解 走进 梦想 平和 真实 结尾 出乎意料 痛哭流涕 五年 一曲 想 跟你走 完 人生 细节 曲后 发现 终 对视 谢谢 身边,1
15634,63457,情人节 喜欢 坚定 两个 鼓励 重要性 蒙太奇 精彩 活成 平行 时空 里 样子,1
6958,38003,骂 高分 水军 汽车 那种 山寨 货 请来 完 国产 巅峰 之作 剧情 结尾 粗糙 好莱坞 抛开 爱国 情绪 本片 好莱坞 水平 顶尖 大白 差距,1
17538,199598,没太 明白 导演 想 表达 抱 千与千寻 期待 评分 高 想不通 理解力 好强,0
15532,15915,这部 片 笑 泰 囧 自然 地多 理解 一部 贺岁片 眼光 看待 这部 影片,1
1201,163253,两星 两位 外国 主演 特效 一颗 星 演员 演技 哪有 演技 可言 拖累 整体 一颗 星 抵消 配乐 听 一种 音乐 原因 电影 总 有种 虚假 仪式 感 古代 奥运会,0
14254,109376,情怀 大肆宣扬 当成 一种 营销 手段 国漫 当成 缺陷 免死 金牌 未必 一件 画面 构图 配音 剧情 好比 一部 电影 演员 大牌 演技 娴熟 场景 宏大 剧情 人设 崩坍 一塌糊涂 照样 观众 接受 动画 强行 砍 大脑,0
12287,104299,画面 音乐 烂片 千万别 孩子 会毁 孩子 三观 导演 祝融 赤松 拉拉 小手 吐槽 吐 省 挺 庄子 挺 古文化 生 生硬 掰成 小朋友 情爱 二次元 合着 只能 生活 二次元,0
7950,171759,完书 唯一 感觉 卧槽 玩意儿 没想到 电影 更是 操蛋 话 说 杜飞 选 剧本,0
12971,111744,一部 情 不知 起何 一望 情深 作品 雷人 台词 空洞 主题 强行 中国 风 迎合 情怀 观众 木有 男主 木有 女主 真的 清真,0
644,152682,前半部 分 想 说 女版 盛夏 光年 放弃 短评 里 有人 说 彭浩翔 想学 王家卫 曾国祥 想学 彭浩翔 估计 曾国祥 想学 拍 梦工厂 买 凶 拍 彭浩翔 学成 彭浩翔 电影 一天到晚 踩 堆 青春片 有何 区别,0
11168,65382,年纪 涨 泪点 越来越低 携手 相互 鼓舞 奋斗 遗憾 惜别 最终 双双 圆梦 身边 早已 一首歌 时间 做 一场 梦 相爱 曲终 绕 现实 无需 多言 盈泪 回眸 浅笑 真 生活 电影,1
18639,64748,复古 元素 致敬 歌美舞 甜 石头 姐 每套 衣服 太美 激动 时刻 听 很多遍 原声 电影 里 演绎 二刷 电影 理解 加深 梗 三刷 电影 耐看 依然 感动,1
5903,61602,特效 美术 想象力 超棒 演员 演技 不及格 影响 想象力 无脑 喷太 可恶 满分,1
9674,38796,明白 有人 吐槽 造型 四凶 混沌 本体 本来 一条 大虫 中 四条 腿 翅膀 说 一种 伏笔 资金 情况 男神 大圣,1
14809,70433,哭 完点 映带 耳机 走 回家 路上 听 感觉 喝 大碗 鸡汤 寒风 里 想 哭,1
1394,73513,画面 太 美 节奏感 很强 演员 很棒 结局 深入人心 鸡汤 足 爱情 梦想 永恒 话题 感觉 感觉 不错 朴素 惊喜,1
2067,79332,年末 黑马 影院 笑声 不骂 烂片 国内 喜剧 有所突破 希望 黄 渤 演技 令人 拍案叫绝 不错,1
17062,45101,近几年 看过 好看 国产电影 主题 剧情 制作 远超 片子 一个个 笑点 过渡 流畅 笑 泪 值得一看,1
17055,121393,改名 嫁给 大山 大圣 获 五个一工程 奖 迷茫 孙悟空 一步步 主流 价值 斯德哥尔摩 效应 迷倒 最终 牺牲 解救 繁殖 恋 核心 价值 孩子 镀上 最美 乡村 猴子 神性 光芒 孙大圣 名字 孙艳敏 孙敏芝,0
8545,180495,说 这部 片子 颜 忍不住 吐槽 结尾 原谅 主角 大方 脸 小尖 脸 惊吓 女神 郭碧婷 两颗 星,0
10667,74424,人生 样子 选择 无奈 遗憾 不甘 选择 随心所欲 生活 执着 梦想 柴米油盐 生活 面前 停下 脚步,1
9986,10166,五星 黑豹 蚁 蜘蛛 美队 钢铁 侠 头盔 摘 砸 斯塔克 下意识 护头 要死 心碎,1
10180,198258,观影 海报 中 机械 恐龙 这部 电影 期待 降到 最低 剧情 幼稚 仿佛 喜羊羊 大战 灰太狼 汽车 注定 胜利 特效 创意 可言 一步 极差 电影 恶心 负分 滚,0
19224,168022,两星 马特 感觉 偶像剧 感觉 不想 说 只能 说 宣传 效果 成功 吸引 这部 科幻片,0
5683,53224,挺不错 特效 笑 点 周星星 风格 些许 恐怖 人物 黄渤一 说 河南 话 哈哈哈哈,1
10181,79417,清新 基情 四射 寻找 真 公路 冒险 乌龙 片 观影 前上 厕所 笑 爆 膀胱 笑 泪花 流,1
13564,188595,总有 一种 零零碎碎 东西 拼凑 感觉 人物 不说 人话 不干 人事 弄 文艺 台词 对白 逗,0
9873,195556,唯一 感动 两姐妹 妹妹 姐姐 见面 那一刻 眼泪 流 说 那句 人渣 姐姐 重逢 常务 死 害死 理由 搞不懂 不想 关注 真心 不怎么样 男主 死 小女孩 见到 妈妈,0
4912,99319,反正 我覺 挺 好看 大道理 段子 堆 怎麼 說 有感 動 好笑 地方 感覺 自由 簡單,1
11979,16214,开头 挖掘 场 音乐 我拉回 魔兽 世界 部落 主城 冰川 诺森德 音效 不错,1
9938,69727,记得 接吻 接吻 叹息 叹息 东西 永存 卡萨布兰卡 里 说 世界 城镇 城镇 中 酒馆 走进 结尾 米娅 说 一笑 相濡以沫 相忘 江湖 说,1
7776,115547,开场 二十分钟 好评 姚晨 正脸 频繁 占据 屏幕 建国 成精 外星人 整部 剧 急转直下 溅 一身 狗血 盼到 女 猪 便当 衷心希望 这是 真的 拍 续集 见到 感受一下 摸 金范儿,0
17400,28325,国产 动画 往好 方向 发展 大圣 剧情 拖沓 娇柔 造作 反派 变 身后 设计 奥特曼 怪兽 感觉 不错,1
6058,71700,走出 电影院 不想 讲话 强忍 眼泪 脑子里 美好 旋律 男女 主人公 那一笑 看过 浪漫 电影 浪漫 电影 独有 一生 梦想 热情 迷茫 无奈 一股脑 浓缩 一股脑 投进 观众,1
13196,23391,美工 配乐 业界 良心 一百个 人来 问 强烈推荐 马脸 大圣 电影 里 看着 迷 顺眼 点 开头 大闹天宫 大圣 唐僧 问死 那段 对话 客栈 里 大圣 别别扭扭 唐僧 想象 往下 编 故事 客栈 大圣 唐僧 说 睡 中国 小白龙 大圣 骑龙 赶到 小刀会 序曲 大圣 变 身 全篇 效果 超好,1
11587,84977,热血沸腾 大戏 全程无 尿点 真实 事件 改编 屏住 呼吸 时不时 震撼 从头到尾 徘徊 脑海中 一句 话 犯 中华 虽远必 诛,1
16836,169639,阴差阳错 一部 记不得 情节 高中 时期 看过 小说 改 编剧 完 记得 网购 真相 卖 相片 左耳 情话 配 赵薇 歌曲 一幕 讲 故事 华谊 影城 观影 效果 不好 导演 原本 设计 修饰 演员 皮肤 真实,0
9,183003,大半夜 吐槽 文来 下载 版看 顶雷 完 疯 次奥 不谈 看法 电影 剧情 就够 后悔 一部 高贵 冷艳 片子 吾 平民 毁 三观 吐 完 血槽 说 泪 前辈 句句 真言,0
14991,113930,导演 成龙 强项 全片 迫不及待 杂耍 打斗 分明 告诉 观众 成龙 宝刀未老 时间 讲故事 与其说是 电影 不如说是 港式 桥段 汇演 拔高 空洞 爱国主义 说教 字 乱 四个 字 大失所望,0
6442,98228,那段 爱情故事 那句 鸳鸯 双宿蝶 双飞 一唱 莫名其妙 感动 哭 还好 随身带 女伴 递 纸巾 男人 小女生 笑话 一路,1
17452,9715,粉丝 滤镜 千度 五星 电影 片尾 队长 人设 崩坏 心疼 铁人 除掉 这部分 算 黑豹 蜘蛛 挺加分 配乐 不行 特效 过关 打架 累,1
17190,81953,真心 看过 开心 电影 凭良心说 搞笑 场景 低俗 泰 囧 意义 表现 剧本 仨 一块 一部 喜剧 画面 王 宝宝 太逗,1
