,Unnamed: 0,comment,label
11292,2964,批 电影 说 年 东西 俗人 太多 年 做 轮到 俗人 指指点点 满意 做 作品 很棒 一种 似曾相识 纯净 美好 电影 画面 赞,1
14369,133417,上周五 宝去 曾宝 说 很烂 恐怖 真的 没什么 挺 搞笑 段子 幸好 曾宝 单位 送 电影票 亏钱,0
18612,76059,好多 说 睡着 好看 忐忑 音乐 好听 剧情 遗憾 片子 却是 完美 影片 结局,1
8582,81118,一部 国产 搞笑片 分 完 刚刚 王宝强 搞 黄 渤 笑 死,1
11382,32974,齐天大圣 孙悟空 身如 玄铁 火眼金睛 长生不老 七十二变 完 大半夜 翻 大圣 微博 睡不着 帅炸 美翻 萌哭 路 脑残粉 支持 国产电影 完美 瑕不掩瑜 满怀希望 画面 美 制作 用心 情怀 情怀 口碑 口碑 片子 几部 支持 几部,1
3286,88797,女生 之间 情感 拍得 细腻 男性 朋友 看不懂 女性朋友 说好 片子 喜欢 诚意 制作 电影,1
4496,29850,本来 想 四星 好多 一星 五星 中国 动画 做成 真的 超出 预期 希望 鼓励 离神作 差 一步 小孩 大人 感觉 情节 充实 视觉 真的 不错 情节 丰满 完美,1
1463,126402,真的 无聊 剧情 真的 不想 吐槽 导演 注重 点 噱头 内容 老师 水平 彩蛋 无聊 赚 支持 票房,0
18433,3543,画面 美 音乐 很棒 爱 宏大 四星 但加 一星 想不通 喷子 三角恋 装不下 大鱼,1
11656,161787,来料加工 剧本 打磨 很差 大部分 中国 导演 手里 更好 掌控 权不全 手上 整天 走 挂 嘴 东西 担 起家 国 情怀 重负 好莱坞 辐射 全球 大片 导弹 利益驱动 倒好 情怀 驱动 存 天理 灭人 欲 代表,0
8870,14465,今儿 破 记录 第一次 电影院 科儿 说 电影 集 动作 冒险 剧情 惊悚 一身 不错 拖沓 剧情 紧凑 开头 挺 刺激 非常适合 电影院 穿插 外语教学 环节 语言 汇总 成龙 动作片 看点 帅哥 权相宇 陪衬 成龙 生命 演戏,1
19660,33802,第一次 一部 电影 疯狂 电影 好看 导演 制作 团队 用心 感动 支持 大圣 归来 抄袭 狗 圈钱 片死,1
4756,184933,豆瓣 标签 常用 标签 里 人用 搞笑 科幻 电影 搞笑 科幻片 走 错 剧场,0
4678,199383,额 剧情 无力 场景 切换 太 频繁 背景音乐 挺 好听 画面 场景 挑剔,0
7274,42773,全程 搞笑 忽视 老脸 装 高中生 没什么 缺点 喜剧 较真 剧情 绝对值 星,1
13787,156918,完 不知 导演 表达 看不懂 导演 装 深沉 深沉 完 感觉 浪费时间,0
101,29597,满满的 正 能量 马脸 大圣 我要 生 猴子 国漫 崛起 期待 第二部,1
10893,4350,感动 希望 大鱼 海棠 好看 跟风 差评 喜欢 真的 好看 在意 评价,1
1495,199284,失望 先不说 观影 体验 糟糕 旁边 女孩儿 不停 拍照 另一边 不停 叨叨 剧透 感受 感情 突兀 莫名其妙 喜欢 莫名其妙 泪流满面 场景 熟悉 感 感觉 电影 糅合 粗劣 版 完 想 谈恋爱 感觉 感叹 一句 东京 恋爱 地方 套路,0
1754,97837,后会无期 真的 再也 无期 生命 中有 故事 韩寒 导演 致敬 郭敬明 帅多 好多,1
14707,174686,西游 降魔 感觉 差 霸道 总裁 爱上 悲情 人鱼 俗套 故事 特效 烂 感觉 回到 年前 功夫 水平 客观 原则 想 星来 一下张 雨 绮 剧照 星,0
7815,161838,扯 打发 时间 真 不想 连马 特呆萌 面瘫 国师 爱用 场面 一星 孔明灯,0
17505,34810,同学 安利 多大 期待 电影院 确实 良心 之作 人设 画面 说 说 无脸 男 怪物 抄袭 想 说 百度 山海经 混沌 描述 文化 里 东西 抄 全篇 剧情 确实 俗套 高潮 结尾 略显 仓促,1
4731,133916,星爷 喜欢 这部 电影 真心 滴 一个个 搞怪 段子 拼接 成 穿插 不合时宜 严肃 对白 真不知道 演 哪出 畸形 孙悟空 天然 呆 唐僧 逼 师傅 儿歌 三百首 隐藏 属性 拯救 世界 酱油,0
19320,53280,眼里 佛教 故事 通篇 喜欢 三个 点 第一个 如来 象征 说 心中 鹅 腿 吃 无妨 第二个 悟空 大赞段 寨主 身段 玄奘 骂 瞎眼 第三个 便是 玄奘 证阿 罗汉果 三个 点 时 唏嘘 感动 半天,1
9118,192976,想要 睡觉 片子 故事 里 主人公 想起 大学 室友 有过 吵架 有过 开心 有时候 话 说 痛快,0
6691,31702,说 不论是 特效 剧情 人物形象 赞 剧情 一点 薄弱 结尾 潦草 整体 感觉 带来 感动 忘 大圣 英雄,1
19507,185125,第一 剧情 铺垫 云里雾里 人物 出场 时间 短 第三 受不了 郭采洁 台湾 腔 说 北京 味 台词,0
289,183006,没见 说 故事 包袱 抖出来 圆场 不知 设置 作用 故事 零零碎碎 感情 深 人物 说 观众 感受 骗 小孩子 电影 听 肉眼 判断 品牌服装 价格 有趣,0
1532,146724,几个 典型 水军 操纵 电影 包括 傻 片 子弹 飞 西游 降魔 篇 王牌 特工 没错 英式 西装 总有一天 导演 水军 豆瓣 清算,0
9601,60599,这部 一种 情怀 所致 说实话 星爷 美人鱼 好看 吴亦凡 演技 几个 颜值 大赞,1
15086,57185,表面 唐僧 内心 孙悟空 猪八戒 人生 思考 命运 挣扎 朋友 对此 片 感慨 认同 电影 内涵 特效 故事情节 人物 形象 丰满 喜欢 周星驰 厉害 徐克 牛 逼 回头 补 降魔 课,1
11406,1217,上个月 首映 内心 一阵 卧槽 鬼 吐 槽 二刷 想象 奥创 达成 类似 恐龙 灭绝 新一轮 生命 进化 历史 重演 等不及 陨石 造 陨石 砸 问 全篇 变得 凝重 拍摄 场景 灰蒙蒙,1
3051,49995,电影 里 夏洛 穿越 回 高中 课堂 第一个 镜头 戳 中 泪点 瞬间 想起 那句 经典 希望 觉醒 小学 课堂 老师 粉笔 头儿 正向 飞来 伤感 一秒钟 笑点 雨点般 砸 节奏 跪,1
1923,61976,电影 一个半 小时 不够看 二刷 吴亦凡 诠释 唐僧 有意思 萌贱 真的 形容 第一次 影院 徐克 导演 电影 特效 制作 真 盖 震撼 电影 里 星爷 影子 春节 档 西游 伏妖 篇 部 全家 老少 电影,1
1826,133049,选角 很大 文章 舒淇 玩意儿 周星驰 真的 适合 演戏 导演 喝喝 笑点 硬且 那首歌 填 两遍 词唱 两遍 屎 猩猩 猴子 两种 动物 马里 山 脸油涂 不算 美男 暴力 镜头 美感 恶心,0
17308,29008,说 剧情 简单 省省 本来 面向 孩子 动画片 观众 喜欢 文艺片 里 找 激情 商业片 里 找 深度 儿童片 里 找 用心良苦 这部 片子 国产 动画 复兴 动画 迷 礼物 感动 赞扬 真的 求 所有人 懂 骂 跪求 别看,1
14457,120331,特效 分 蝙蝠 五毛钱 雪崩 沙暴 致敬 木乃伊 探险 模式 调调 致敬 夺宝奇兵 国内 创意 一分 亿 阿凡 达 团队 扣 一分 东西 渣 渣 不贴 鬼吹灯 牌子 加 一分 贴 鬼吹灯 牌子 负分 滚 不让 负分 零分 只能 最低 赵又廷 腔调 演技 跳戏,0
703,50569,边笑边 流泪 完 男朋友 深有感触 小两口 时间 久 仅剩 激情 浪费 吵架,1
14382,41528,预告片 期待 很棒 电影 诠释 青春 堕胎 放弃 抛弃 一部 很正 能量 电影,1
4704,147777,左耳 还烂 分 分钟 感觉 时代 客串 莫名其妙 涛涛 戏份 半小时 拿出 手机 第一部,0
11457,73364,一周 评论 歇 想一想 实在 喜欢 这部 电影 色调 整体 感觉 美 歌舞 表现形式 单一 群舞 双人舞 触动 心情 剧本 写 逻辑 故事 槽 点 欲望 故事 人未 爱情 想起 前任,1
9784,47723,这部 影片 感受 有时候 习惯 蒙蔽 双眼 总以为 更好 发现 挺 满意 结局,1
9013,166744,艾玛 全程 尴尬 啊啊啊 中文版 干嘛 中文翻译 中文 啊啊啊 洋 二号 蜜汁 东北 腔 玩意儿 啊啊啊 啊啊啊 担起 搞笑 担当 啊啊啊,0
17028,196418,看过 好莱坞 特技 里 浮夸 失真 质感 讲究 物理 规则 中国 广告 植入 买票 需谨慎,0
13926,181989,不用 缘由 想 负分 可惜 木有 负分 被脑 残们 攻陷 豆瓣 心痛 真 明白 坨 屎 有人 前赴后继 吃 看不到 闻 不到,0
7946,15798,这是 一部 喜剧 动作片 故事 主 情节 依然 一部 成功 喜剧 动作片 请 吐槽 边边 呆 多岁 时 要死要活 干嘛 质疑 多岁 拍 动作片,1
11725,10899,受够了 漫威 卖腐 营销 电影 良心 铺天盖地 小视频 预告片 半年 微 博里 满天飞 自然 第一 时间 刷 估计 冲着 机场 大战 十二个 英雄 很燃 蜘蛛 蚁 亮点 十足 期待 后续 黑豹 寡妇 单人 电影,1
14146,51735,片尾曲 响起 心中 解开 疙瘩 一下子 释然 分明 竿子 不到 事 感觉 推荐,1
2900,142159,影院 睡 一觉 笑点 老套 估计 这片 钱 投给 特效 编剧 钱 剧情 太烂,0
18220,138282,特效 一星 星爷 一星 姚晨 一星 讲真 姚晨 其他人 演技 衬托 特别 悟空 造型 不错 半星 吴亦凡 瞪 双眼 大声 念 台词 演戏 扣一星 林允 演戏 扣一星 四舍五入 星,0
6437,159982,实在 失望 笑点 僵硬 引人入胜 探宝 技术 知识 当做 几个 演员 打斗 衬托 打斗 场面 太 那种 鬼吹灯 恐怖 悬疑 太 少 实在 建议 发现 这部 电影 豆瓣 水军 真,0
10233,166493,纳闷 说 这部 电影 烂 高 票房 造就 索性 电影院 确实 很烂 片 影院 值得 花钱 电影 做 客观 观影,0
16317,101577,生是 老百姓 死 小精灵 明白 道理 依旧 不好 一生 段子 控 选择 值得 拥有,1
1637,23399,超 五星 国漫 良心 大作 不输 迪斯尼 细节 效果 值得 分数 大圣 尾巴,1
6412,99924,台词 很赞 一句 多余 多些 电影 具备 元素 文字 荧幕 简单 映射 更好,1
7884,53056,大年初一 吃 完 晚饭 家人 影院 捧场 悲喜交加 失望 确实 星爷 作品 电影 娱乐 苛刻 装逼去 囧 国产 好片 捧场 鼓励 国内 不多 导演 国产片 只会 越来越 差,1
17261,156017,抖 机灵 没抖 台词 生硬 格言 垃圾 段子 拼凑 合集 王家卫 原始 阶段,0
13289,4707,梦 故事 宜 迷蒙 睡眼 观 字体 画风 音乐 对味 小梦到 众筹众 梦 确实 奇迹,1
12486,42763,太 好看 这部 电影 真的 体会 珍惜 眼前 珍惜 眼前 时 深度 电影,1
7841,183328,时代 这部 电影 郭敬明 跳 扇 耳光 有人 终于 姚明 膝盖 喝彩 跳,0
17071,128244,三观 不正 一无是处 男人 女人 无限 包容 故事 编 圆 豆瓣 分 虚高,0
1004,26760,场景 制作 星 剧情 尚可 江流 配音 太弱 星 正好 星 情怀 受不了 无脑 星,1
9354,155556,段子 小聪明 文艺 范来 遮掩 人物 情节 逻辑 电影 文字 韩寒 自恋 导演 技巧 真 不见得 郭敬明 强,0
9110,11729,盾 宝宝 苦 队长 抗起 吧唧 走盾 吃 一口 盾冬糖 故事 不辣 磨叽 全程 尿点 冬兵 猎鹰 迷 默契 蜘蛛 蚁 两个 超级 迷弟 话 唠 蚁 变大 红红火火 恍恍惚惚 奥特曼 复联 算是 分裂 啥时候 洛基 侵略 机会 联合 心痛,1
19888,3000,画面 美 配乐 听 情节 苍白 感人 众筹 感谢 名单 梦想 助力 心动,1
13304,125149,喜欢 李易峰 喜欢 李易峰 不太 事儿 说 两遍 莫名其妙 死亡 莫名其妙 搞怪 抑郁 情绪 宝宝 情绪 宝宝,0
19334,87506,七月 與 安生 沒有 因為 一個 男人 鬧 掰 他們 透過 那個 事情 發現 渴求 生活 什麼 電影 結尾 雖然 七月 死 想 當電 影裡 說 那樣 七月 遨遊,1
960,108793,海豚 真的 鱼 看过 终于 吐 槽 号 剧情 真的 从头到尾 脑袋 里 无数个 真的 风景 片,0
16879,100384,影评 浩汉 离开 刘莺莺 要放 女儿国 歌 刘莺莺 说出 喜欢 放肆 爱 克制 唐僧 离开 女儿国 说 若有 来生 爱 克制,1
14020,160649,没想到 豆瓣 第一个 影评 这部 影片 想要 说点 实话 吹得 天花乱坠 信 不像 坏人 买票 回来 脸 明明 分 片子 好意思 吹 分 难以置信 有钱 真的 磨 推鬼 这才 鬼吹灯 含义,0
2119,24572,好像 很久没 国产片 打过 星 感动 说 不好 作品 感动 总有一天 记忆里 听到 故事 更好 方式 娓娓道来 想来 点 中国 风,1
12454,105288,好看 中国 庄子 抄袭 宫崎骏 想象 故事 别扭 看来看去 男 备胎 女主 蠢,0
15928,112428,導演 會剛 結束 喪禮 想親 前女友 往生者 姪 女 嗎 導演 腦殘 有病 噁 心人 直男癌 認為 男女 愛情線 吸引 女生 來 超英 電影 排除 想 攀登 權勢 名利 想 瘋 迎合 大眾 口味 票房 差 讓 導演 說 李安 票房 還是 只配 拍片,0
19032,155039,韩寒 陪伴 一代人 青春 激昂 走向 中年 平庸 希望 涉足 文艺圈 说 太狠,0
18195,25862,大圣 归来 国产 动画 不错 大人 小孩 故事性 强 技术 算 成熟 赋予 孙悟空 成长 意义 算 不错,1
18315,178688,对此 片 评论 成功 结上 梁子 明白 代沟 东西 真的 不可逾越 耶,0
3710,89000,一遍 安妮 宝贝 原著 发现 电影版 结局 变 感觉 挺 周 冬雨 适合 角色,1
7174,91318,闺蜜 过程 中 眼泪 眼角 悄悄的 流下 感动 心疼 惋惜 难过 安排 出乎意料,1
17539,170252,专业 导演 一群 专业 演员 一部 专业 电影 男女 主角 台词 念 想 离场 衬托 黎 奥斯卡 影后 半星 羊 咩 咩 美颜 半星 十秒钟 露脸 法大 校园,0
10438,152522,狗 真的 不想 骂人 遇见 苏家明 剧情 真的 气得 想 撕 电影票,0
4144,152953,说句 实在 也许 片子 符合 文艺 青年 审美 千万别 电影院 睡着 提醒 希望 看个 故事 真的 别去 电影院 豆瓣 评分 迷惑 事情 说 三遍,0
4608,124244,唯一 一部 朋友 特意 通知 欠手 点 电影 好奇心 看不下去 不想 生气 朋友 完后 急眼,0
10157,36983,多久 棒 国产 动漫 多久 棒 特效 多久 影院 哽咽 作品 希望 国人 支持,1
16431,157091,剧情 全篇 时间 顺序 叙述 夹杂 作家 感言 关键 想 悬念 逼格 太高,0
5571,189781,出完 字幕 墨迹 半天 拍摄 想法 凑合 剪辑 煽情 效果 超长版 南腔北调 太 别扭 国语 演员 努 努力,0
15363,108191,国产 动漫 想 好好 做 画面 质量 国内 原 画师 能力 强 缺少 剧本 支撑 故事 灵魂 内心 涟漪 感悟 星给 辛苦 设计师,0
16632,56589,好看 笑点 星爷 标签 特效 徐克 风格 放松 搞不懂 高水平 看客 看过 遍 周星驰 看过 深度 大片 牛 逼 自信 打一星 两星,1
13407,121519,近期 用心 国产 动画片 简单 剧情 拍 松松垮垮 槽 点 太 报个 流水账 动画片 画面 不足为奇 好莱坞 不谈 日本 韩国 动画电影 制作 精良 电影 剧情 王道 爱 功夫 熊猫 剧情 赞嘛,0
2775,95122,第一次 剧中 主角 一无所知 感受 剧集 带给 观众 应有 震撼 机会 感受,1
18078,33030,更好 好看 好看 好看 结尾 太 草率 电影 完 观众 意犹未尽 坐在 动,1
9323,114479,姚晨 恶心 说 逻辑 不通 故事 忽东忽西 秀 国产片 下限 短评 前 几个 四分 段子 手 日 动物园,0
18704,86329,太 悲壮 演 特技 特效 演员 厉害 电脑 特效 不怎么样 唯一 不好 节奏 太快 时间 喘息 说 事件 本来 累,1
10860,166287,日 报 报道 下载 支持 豆瓣 淘票票 买票 电影 特效 翔 捧 某位 女演员 臭脚 烂片 不行 有过之而无不及 公器私用 相关 部门 不要脸 极点 盛世 如你所愿,0
4296,39832,喜欢 一种 淡淡的 感觉 青春片 不爽 桥段 青春 简简单单 轰轰烈烈 珍惜 怀念 怀念,1
6161,142109,昨天 主创 集体 微博 挽尊 说 片子 小孩 电影院 里 小孩 哇哇 哭 劝 别带 小孩 阴影,0
16479,190883,跟个 风 分 分 选择 分 第一部 电影 郭敬明 意淫 依然 时代 沦落 青春期 系列 节奏 喜爱 魔戒 部曲 喜欢 暮 光之城 部曲 两部 烂片 想 负分,0
16295,107589,看得 尴尬 病 犯 剧情 单薄 一不小心 弄 三观 不正 明明 故事 感,0
6696,197634,太逗 随便 拍拍 忍不住 一部 接 一部 电影 硬是 卖 可悲 拍 不想 一部 郭敬明 终于 孤单,0
3193,131747,类似 回到 回忆 片段 说 经历 整篇 电影 类似 中学生 作文 那种 做 完梦 醒来 醒悟 方式 真的 国产片 这部 电影 算不上 烂片,0
18766,176957,时代 故事 充满 幻想 忽视 掉 生活 中 残酷 残酷 简化 真的 脱离现实,0
15706,102904,界面 好看 剧情 简单 姐弟 拆 幸福 人类 形态 非要 变人 世界 毁灭 没什么 不好 大灾难 灾后 重建 补偿 创伤 遇上 事 真 死 来得 轻松 保护 世界 人类 毁灭 世界 人类 世界 保护,0
17481,35621,星 本片 情节 铺展 人物 刻画 经费 受限 诚意 满满 国漫 希望 支持 国漫 后悔,1
19000,21894,啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 哦哦哦 哦哦哦 哦哦哦 哦哦哦,1
1277,191380,负分 想不到 郭敬明 钱 无耻 地步 剧情 空洞 不合理 演员 表现 莫名其妙 友情 一生 太 悲哀,0
10847,68142,很快 辨别 好坏 电影 很难 辨别 缜密 思维 悬疑 般 紧扣 剧情 不太 直观 经历 感觉 判定 汪涵 那句 妻子 世界 最美 女人 肯定 最舒服 舒服 电影 想要 电影,1
14083,8024,说 不堪 画风 音乐 美 故事 简单 寓意 很深 非要 简单 故事 话 简简单单 说 故事 接受 一点 转 意义 期待 中国 动画 崛起 希望,1
7358,147364,哈哈哈 看过 书 看过 电视剧 电影 分钟 样子 杨幂 教主 领证 心想 进度条 一个多 小时 小时 干什么,0
17597,117806,拍 外星人 拍打 怪兽 忍 莫名其妙 对视 全片 主角 紧张 听说 两周 另一版 鬼吹灯 海报 起码 写明 摸 金 贺岁 烂,0
5597,119790,有史以来 最烂 电影 陆川 粗来 说好 鬼吹灯 明明 奥特曼 打小 怪兽 奥特曼 爱上 怪兽 人妖 情未了 鬼 鬼 鬼,0
19734,96619,五分 真心 好看 洛基 贱 好好笑 其他人 喜乐 锤哥 好帅 星星 眼 妇联 雷神 想 英雄 系列 补齐,1
9822,153612,完 稀烂 倒 演员 编剧 本来 来头 凑在一起 发挥 极致 感觉 像是 能力 排序,0
10676,9335,情节 脉络 比复联 清晰 人物 众多 主次 分明 动作 场面 太晃 舒服 漫画 事件 电影 铺垫 不错 男爵 设定 漫画 潮华 出场 太出 戏 蜘蛛 出场 真心 激动 被剧 透太多 两个 彩蛋 无数 提醒,1
